"2000",163,"","R.04/02/14","現金","","","対象外",250000,0,"みずほ銀行","","","対象外",250000,0,"引出し","","",0,"","","0","0","no"
"2000",219,"","R.04/02/14","水道光熱費","","","課対仕入込10%",11484,0,"現金","","","対象外",11484,0,"2021年12月、2022年1月電気料金","","",0,"","","0","0","no"
"2000",220,"","R.04/02/14","水道光熱費","","","課対仕入込10%",5500,0,"現金","","","対象外",5500,0,"2022年1月水道代","","",0,"","","0","0","no"
"2000",221,"","R.04/02/14","旅費交通費","","","課対仕入込10%",43872,0,"現金","","","対象外",43872,0,"河野　張持　富澤　張原　交通費","","",0,"","","0","0","no"
"2000",222,"","R.04/02/14","交際費","","","課対仕入込軽減8%",4320,0,"現金","","","対象外",4320,0,"土産　ドクタージャパン","","",0,"","","0","0","no"
"2000",223,"","R.04/02/14","消耗品費","","","課対仕入込10%",7260,0,"現金","","","対象外",7260,0,"廃棄物処理代","","",0,"","","0","0","no"
"2000",224,"","R.04/02/14","研修費","","","課対仕入込10%",9000,0,"現金","","","対象外",9000,0,"研修費用","","",0,"","","0","0","no"
"2000",164,"","R.04/02/18","輸入消費税","","","非課仕入",2293900,0,"みずほ銀行","","","対象外",2293900,0,"2/25納期用消費税及び地方消費税　SM-70","","",0,"","","0","0","no"
"2000",118,"","R.04/02/20","楽天銀行","","","対象外",17348300,0,"売掛金","海外輸出売掛金","","対象外",17348300,0,"TIANJIN HANACO MEDICAL CO.,LTD.　ST-23，24　20は未定","","",0,"","","0","0","no"
"2000",119,"","R.04/02/20","雑費","","","対象外",2000,0,"楽天銀行","","","対象外",2000,0,"海外送金受取手数料","","",0,"","","0","0","no"
"2000",141,"","R.04/02/21","未払費用","","","対象外",852951,0,"楽天銀行","","","対象外",852951,0,"河野　功　1月分報酬","","",0,"","","0","0","no"
"2000",142,"","R.04/02/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",143,"","R.04/02/21","未払費用","","","対象外",443148,0,"楽天銀行","","","対象外",443148,0,"張　持　1月分給与","","",0,"","","0","0","no"
"2000",144,"","R.04/02/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",145,"","R.04/02/21","未払費用","","","対象外",318765,0,"楽天銀行","","","対象外",318765,0,"張　原　1月分給与","","",0,"","","0","0","no"
"2000",146,"","R.04/02/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",147,"","R.04/02/21","未払費用","","","対象外",205198,0,"楽天銀行","","","対象外",205198,0,"富澤　佐知子　1月分給与","","",0,"","","0","0","no"
"2000",148,"","R.04/02/21","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",149,"","R.04/02/21","未払費用","","","対象外",374359,0,"楽天銀行","","","対象外",374359,0,"劉　一然　1月分給与","","",0,"","","0","0","no"
"2000",150,"","R.04/02/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",151,"","R.04/02/21","未払費用","","","対象外",399305,0,"楽天銀行","","","対象外",399305,0,"日下部　温子　1月分給与","","",0,"","","0","0","no"
"2000",152,"","R.04/02/21","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",165,"","R.04/02/21","みずほ銀行","","","対象外",89,0,"受取利息","","","非課売上",89,0,"普通預金利息","","",0,"","","0","0","no"
"2110",166,"","R.04/02/21","みずほ銀行","","","対象外",2295936,0,"売掛金","日本国内売掛金","","対象外",2300000,0,"東レ・メディカル株式会社　2021年12月請求","","",3,"","","0","0","no"
"2100",166,"","R.04/02/21","支払手数料","","","非課仕入",3624,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",166,"","R.04/02/21","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",205,"","R.04/02/21","通信費","","","課対仕入込10%",9555,0,"東京スター銀行","","","対象外",9555,0,"日本郵便1月分","","",0,"","","0","0","no"
"2000",66,"","R.04/02/25","海外輸入仕入高","","","対象外",22689751,0,"買掛金","","","対象外",22689751,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-70","","",0,"","","0","0","no"
"2110",128,"","R.04/02/28","未払費用","","","対象外",204529,0,"楽天銀行","","","対象外",7202540,0,"東港丸楽海運㈱　輸出通関等免税","","",3,"","","0","0","no"
"2100",128,"","R.04/02/28","未払費用","","","対象外",2513800,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入通関料、コンテナ運送料、薬事名義貸し料等免税","","",3,"","","0","0","no"
"2101",128,"","R.04/02/28","未払費用","","","対象外",4484211,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入取扱料、トラック運送料等課税","","",3,"","","0","0","no"
"2000",129,"","R.04/02/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",130,"","R.04/02/28","保険料","","","対象外",76336,0,"楽天銀行","","","対象外",76336,0,"AIG損害保険㈱　海上保険料　12月分","","",0,"","","0","0","no"
"2000",131,"","R.04/02/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",132,"","R.04/02/28","未払金","","","対象外",1452000,0,"楽天銀行","","","対象外",1452000,0,"親和工業　材料費","","",0,"","","0","0","no"
"2000",133,"","R.04/02/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",134,"","R.04/02/28","未払金","","","対象外",6380000,0,"楽天銀行","","","対象外",6380000,0,"セルリムーバー　材料費","","",0,"","","0","0","no"
"2000",135,"","R.04/02/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",136,"","R.04/02/28","未払費用","","","対象外",269061,0,"楽天銀行","","","対象外",269061,0,"三井倉庫　1月分","","",0,"","","0","0","no"
"2000",137,"","R.04/02/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",138,"","R.04/02/28","楽天銀行","","","対象外",30000,0,"短期借入金","","","対象外",30000,0,"日下部より　立替金","","",0,"","","0","0","no"
"2000",139,"","R.04/02/28","未払費用","","","対象外",72006,0,"楽天銀行","","","対象外",72006,0,"名鉄運輸　1月分","","",0,"","","0","0","no"
"2000",140,"","R.04/02/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",167,"","R.04/02/28","法定福利費","","","対象外",435486,0,"みずほ銀行","","","対象外",861036,0,"社会保険料　1月分　会社負担分","","",3,"","","0","0","no"
"2101",167,"","R.04/02/28","預かりー保険料","社会保険料","","対象外",425550,0,"","","","対象外",0,0,"社会保険料　1月分　社員負担分","","",3,"","","0","0","no"
"2000",169,"","R.04/02/28","みずほ銀行","","","対象外",3630,0,"売掛金","日本国内売掛金","","対象外",3630,0,"東レ・メディカル株式会社　1月　2022-001","","",0,"","","0","0","no"
"2110",172,"","R.04/02/28","役員報酬","","","対象外",1100000,0,"未払費用","","","対象外",852951,0,"河野　功　報酬　2月分","","",3,"","","0","0","no"
"2100",172,"","R.04/02/28","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",122913,0,"社会保険料　河野　功　2月分","","",3,"","","0","0","no"
"2101",172,"","R.04/02/28","","","","対象外",0,0,"預り金","","","対象外",124136,0,"源泉所得税　河野　功　2月分","","",3,"","","0","0","no"
"2110",174,"","R.04/02/28","給料手当","","","対象外",370000,0,"未払費用","","","対象外",318765,0,"張　原　2月分","","",3,"","","0","0","no"
"2100",174,"","R.04/02/28","旅費交通費","","","課対仕入込10%",16210,0,"","","","対象外",0,0,"張　原　2月分　通勤手当","","",3,"","","0","0","no"
"2100",174,"","R.04/02/28","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",56886,0,"社会保険料　張原　2月分","","",3,"","","0","0","no"
"2100",174,"","R.04/02/28","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1159,0,"雇用保険料　張原　2月分","","",3,"","","0","0","no"
"2101",174,"","R.04/02/28","","","","対象外",0,0,"預り金","","","対象外",9400,0,"源泉所得税　張原　2月分","","",3,"","","0","0","no"
"2110",175,"","R.04/02/28","日本国内仕入高","","","課対仕入込10%",6046700,0,"未払金","","","対象外",7152420,0,"親和工業　2月仕入　3月31日支払OK","","",3,"","","0","0","no"
"2101",175,"","R.04/02/28","修繕費","","","課対仕入込10%",1105720,0,"","","","対象外",0,0,"親和工業　金型修繕費　3月31日支払OK","","",3,"","","0","0","no"
"2110",176,"","R.04/02/28","日本国内仕入高","","","課対仕入込10%",726000,0,"未払金","","","対象外",1056000,0,"セルリムーバー　2月仕入　3月31日支払OK","","",3,"","","0","0","no"
"2101",176,"","R.04/02/28","支払手数料","","","課対仕入込10%",330000,0,"","","","対象外",0,0,"セルリムーバー　コンサルティング費用　3月31日支払OK","","",3,"","","0","0","no"
"2000",177,"","R.04/02/28","日本国内仕入高","","","課対仕入込10%",925650,0,"未払金","","","対象外",925650,0,"メディカルコーワ　2月仕入　3月31日支払OK","","",0,"","","0","0","no"
"2000",178,"","R.04/02/28","日本国内仕入高","","","課対仕入込10%",341000,0,"未払金","","","対象外",341000,0,"昭和興産　2月仕入　3月31日支払OK","","",0,"","","0","0","no"
"2110",186,"","R.04/02/28","給料手当","","","対象外",450000,0,"未払費用","","","対象外",399305,0,"日下部　温子　2月分","","",3,"","","0","0","no"
"2100",186,"","R.04/02/28","旅費交通費","","","課対仕入込10%",22050,0,"","","","対象外",0,0,"日下部　温子　2月分　通勤手当","","",3,"","","0","0","no"
"2100",186,"","R.04/02/28","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66129,0,"社会保険料　日下部　温子　2月分","","",3,"","","0","0","no"
"2100",186,"","R.04/02/28","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1416,0,"雇用保険料　日下部　温子　2月分","","",3,"","","0","0","no"
"2101",186,"","R.04/02/28","","","","対象外",0,0,"預り金","","","対象外",5200,0,"源泉所得税　日下部　温子　2月分","","",3,"","","0","0","no"
"2110",187,"","R.04/02/28","給料手当","","","対象外",250000,0,"未払費用","","","対象外",205198,0,"富澤　佐知子　2月分","","",3,"","","0","0","no"
"2100",187,"","R.04/02/28","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",38922,0,"社会保険料　富澤　佐知子　2月分","","",3,"","","0","0","no"
"2100",187,"","R.04/02/28","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",750,0,"雇用保険料　富澤　佐知子　2月分","","",3,"","","0","0","no"
"2101",187,"","R.04/02/28","","","","対象外",0,0,"預り金","","","対象外",5130,0,"源泉所得税　富澤　佐知子　2月分","","",3,"","","0","0","no"
"2110",188,"","R.04/02/28","給料手当","","","対象外",440000,0,"未払費用","","","対象外",398893,0,"劉　一然　2月分","","",3,"","","0","0","no"
"2100",188,"","R.04/02/28","旅費交通費","","","課対仕入込10%",24080,0,"","","","対象外",0,0,"劉　一然　2月分　通勤手当","","",3,"","","0","0","no"
"2100",188,"","R.04/02/28","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",61908,0,"社会保険料　劉　一然　2月分","","",3,"","","0","0","no"
"2100",188,"","R.04/02/28","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1392,0,"雇用保険料　劉　一然　2月分","","",3,"","","0","0","no"
"2100",188,"","R.04/02/28","預かりー保険料","社会保険料","","対象外",12663,0,"","","","対象外",0,0,"社会保険料　劉　一然　12～2月分調整","","",3,"","","0","0","no"
"2101",188,"","R.04/02/28","","","","対象外",0,0,"預り金","","","対象外",14550,0,"源泉所得税　劉　一然　2月分","","",3,"","","0","0","no"
"2000",206,"","R.04/02/28","通信費","","","課対仕入込10%",7304,0,"東京スター銀行","","","対象外",7304,0,"NTT2月分","","",0,"","","0","0","no"
"2000",207,"","R.04/02/28","通信費","","","課対仕入込10%",1320,0,"東京スター銀行","","","対象外",1320,0,"株式会社Twelve　ネット代1月分","","",0,"","","0","0","no"
"2000",170,"","R.04/02/28","未払法人税等","","","対象外",180000,0,"みずほ銀行","","","対象外",180000,0,"法人都民税　令和3年1月1日～令和3年12月31日　","","",0,"","","0","0","no"
"2000",189,"","R.04/02/28","支払手数料","","","課対仕入込10%",307360,0,"未払費用","","","対象外",307360,0,"三井倉庫㈱関東支社　2月作業料　3月31日支払OK","","",0,"","","0","0","no"
"2000",209,"","R.04/02/28","荷造運賃","","","課対仕入込10%",770,0,"東京スター銀行","","","対象外",770,0,"佐川急便㈱　1月分","","",0,"","","0","0","no"
"2000",210,"","R.04/02/28","荷造運賃","","","課対仕入込10%",26270,0,"東京スター銀行","","","対象外",26270,0,"ヤマト運輸　1月分","","",0,"","","0","0","no"
"2000",211,"","R.04/02/28","消耗品費","","","課対仕入込10%",3885,0,"東京スター銀行","","","対象外",3885,0,"大塚商会　1月分","","",0,"","","0","0","no"
"2000",226,"","R.04/02/28","荷造運賃","","","課対仕入込10%",42493,0,"未払費用","","","対象外",42493,0,"名鉄運輸　2月分　3月末楽天支払予定","","",0,"","","0","0","no"
"2000",227,"","R.04/02/28","荷造運賃","","","課対仕入込10%",7040,0,"未払費用","","","対象外",7040,0,"赤帽　2月分　3月末楽天支払予定","","",0,"","","0","0","no"
"2000",228,"","R.04/02/28","荷造運賃","返品用","","課対仕入込10%",18956,0,"未払費用","","","対象外",18956,0,"TMC　回収返品　3月末楽天支払予定","","",0,"","","0","0","yes"
"2000",229,"","R.04/02/28","支払手数料","","","課対仕入込10%",22000,0,"未払費用","","","対象外",22000,0,"異物総研　3月末楽天支払予定","","",0,"","","0","0","no"
"2110",230,"","R.04/02/28","荷造運賃","輸出費用","","対象外",191848,0,"未払費用","","","対象外",191848,0,"東港丸楽海運㈱　輸出通関等免税　4月末楽天支払予定","","",3,"","","0","0","no"
